"","tanggalan","price"
"1",2015-01-06,42.22
"2",2015-01-07,42.61
"3",2015-01-08,42.43
"4",2015-01-09,36.94
"5",2015-01-10,36.25
"6",2015-01-11,30.7
"7",2015-01-12,37.7
"8",2015-01-13,40.87
"9",2015-01-14,39.88
"10",2015-01-15,42.44
"11",2015-01-16,42.25
"12",2015-01-17,36.63
"13",2015-01-18,38
"14",2015-01-19,43.6
"15",2015-01-20,47.79
"16",2015-01-21,45.38
"17",2015-01-22,44.2
"18",2015-01-23,43.62
"19",2015-01-24,39.6
"20",2015-01-25,40.27
"21",2015-01-26,44.26
"22",2015-01-27,39.45
"23",2015-01-28,41.64
"24",2015-01-29,46.56
"25",2015-01-30,41.41
"26",2015-01-31,41.12
"27",2015-02-01,38.3
"28",2015-02-02,43.91
"29",2015-02-03,47.24
"30",2015-02-04,48.54
"31",2015-02-05,44.55
"32",2015-02-06,45.2
"33",2015-02-07,47.97
"34",2015-02-08,41.62
"35",2015-02-09,47.88
"36",2015-02-10,46.77
"37",2015-02-11,50.06
"38",2015-02-12,50.16
"39",2015-02-13,48.98
"40",2015-02-14,44.37
"41",2015-02-15,43.36
"42",2015-02-16,52.64
"43",2015-02-17,46.97
"44",2015-02-18,46.06
"45",2015-02-19,47.06
"46",2015-02-20,49.33
"47",2015-02-21,47.73
"48",2015-02-22,41.05
"49",2015-02-23,45.85
"50",2015-02-24,44
"51",2015-02-25,46.84
"52",2015-02-26,47.87
"53",2015-02-27,48.94
"54",2015-02-28,45.33
"55",2015-03-01,30.46
"56",2015-03-02,46.97
"57",2015-03-03,49.92
"58",2015-03-04,44.43
"59",2015-03-05,48.3
"60",2015-03-06,49.12
"61",2015-03-07,39.86
"62",2015-03-08,34.47
"63",2015-03-09,44.26
"64",2015-03-10,43.39
"65",2015-03-11,46.19
"66",2015-03-12,45.6
"67",2015-03-13,45.55
"68",2015-03-14,43.81
"69",2015-03-15,41.71
"70",2015-03-16,43.64
"71",2015-03-17,45.12
"72",2015-03-18,41.27
"73",2015-03-19,42.55
"74",2015-03-20,42.99
"75",2015-03-21,33.74
"76",2015-03-22,32.57
"77",2015-03-23,43.08
"78",2015-03-24,48.43
"79",2015-03-25,42.68
"80",2015-03-26,42.81
"81",2015-03-27,44.87
"82",2015-03-28,39.54
"83",2015-03-29,30.87
"84",2015-03-30,40.9
"85",2015-03-31,38.81
"86",2015-04-01,40.03
"87",2015-04-02,42.4
"88",2015-04-03,49.54
"89",2015-04-04,38.67
"90",2015-04-05,30.95
"91",2015-04-06,33.16
"92",2015-04-07,45.84
"93",2015-04-08,48.82
"94",2015-04-09,44.64
"95",2015-04-10,43.62
"96",2015-04-11,37.01
"97",2015-04-12,30.61
"98",2015-04-13,48.96
"99",2015-04-14,43.88
"100",2015-04-15,45.28
"101",2015-04-16,43.43
"102",2015-04-17,48.79
"103",2015-04-18,34.41
"104",2015-04-19,32.63
"105",2015-04-20,40.12
"106",2015-04-21,41.67
"107",2015-04-22,43.67
"108",2015-04-23,43.38
"109",2015-04-24,42.68
"110",2015-04-25,39.45
"111",2015-04-26,39.88
"112",2015-04-27,37.23
"113",2015-04-28,42.99
"114",2015-04-29,42.76
"115",2015-04-30,44.43
"116",2015-05-01,42.66
"117",2015-05-02,35.23
"118",2015-05-03,27.33
"119",2015-05-04,37.23
"120",2015-05-05,30.98
"121",2015-05-06,33.17
"122",2015-05-07,48.26
"123",2015-05-08,47.24
"124",2015-05-09,36.15
"125",2015-05-10,44.82
"126",2015-05-11,46.59
"127",2015-05-12,45.28
"128",2015-05-13,40.78
"129",2015-05-14,39.01
"130",2015-05-15,45.97
"131",2015-05-16,46.31
"132",2015-05-17,34.32
"133",2015-05-18,43.86
"134",2015-05-19,40.66
"135",2015-05-20,39.4
"136",2015-05-21,37.89
"137",2015-05-22,36.44
"138",2015-05-23,26.42
"139",2015-05-24,23.3
"140",2015-05-25,27.67
"141",2015-05-26,37.66
"142",2015-05-27,36.51
"143",2015-05-28,39.92
"144",2015-05-29,39.76
"145",2015-05-30,27.61
"146",2015-05-31,20.3
"147",2015-06-01,42.49
"148",2015-06-02,33.04
"149",2015-06-03,37.05
"150",2015-06-04,46.65
"151",2015-06-05,43.32
"152",2015-06-06,39.47
"153",2015-06-07,33.55
"154",2015-06-08,38.36
"155",2015-06-09,36.27
"156",2015-06-10,35.52
"157",2015-06-11,40.14
"158",2015-06-12,41.18
"159",2015-06-13,26.64
"160",2015-06-14,24.16
"161",2015-06-15,39.08
"162",2015-06-16,42.18
"163",2015-06-17,39.25
"164",2015-06-18,41.54
"165",2015-06-19,41.78
"166",2015-06-20,43.55
"167",2015-06-21,29.6
"168",2015-06-22,38.98
"169",2015-06-23,46.63
"170",2015-06-24,41.81
"171",2015-06-25,43.8
"172",2015-06-26,48.57
"173",2015-06-27,31.71
"174",2015-06-28,32.15
"175",2015-06-29,39.47
"176",2015-06-30,43.46
"177",2015-07-01,44.28
"178",2015-07-02,45.32
"179",2015-07-03,53.48
"180",2015-07-04,38.08
"181",2015-07-05,33.13
"182",2015-07-06,47.17
"183",2015-07-07,49.78
"184",2015-07-08,41.52
"185",2015-07-09,41.85
"186",2015-07-10,43.62
"187",2015-07-11,40.97
"188",2015-07-12,30.14
"189",2015-07-13,43.42
"190",2015-07-14,44.45
"191",2015-07-15,48.31
"192",2015-07-16,52.25
"193",2015-07-17,44.32
"194",2015-07-18,40.14
"195",2015-07-19,33.53
"196",2015-07-20,47.64
"197",2015-07-21,48.64
"198",2015-07-22,46.79
"199",2015-07-23,46.83
"200",2015-07-24,45.78
"201",2015-07-25,31.69
"202",2015-07-26,34.6
"203",2015-07-27,35.99
"204",2015-07-28,33.67
"205",2015-07-29,33.7
"206",2015-07-30,44.99
"207",2015-07-31,41.15
"208",2015-08-01,30.57
"209",2015-08-02,29.91
"210",2015-08-03,39.38
"211",2015-08-04,42.14
"212",2015-08-05,39.29
"213",2015-08-06,40.7
"214",2015-08-07,40.65
"215",2015-08-08,29.54
"216",2015-08-09,28.47
"217",2015-08-10,39.33
"218",2015-08-11,43.03
"219",2015-08-12,40.25
"220",2015-08-13,39.52
"221",2015-08-14,39.56
"222",2015-08-15,40.5
"223",2015-08-16,36.16
"224",2015-08-17,41.87
"225",2015-08-18,41.95
"226",2015-08-19,41.74
"227",2015-08-20,41.82
"228",2015-08-21,43.22
"229",2015-08-22,41
"230",2015-08-23,26.62
"231",2015-08-24,42.67
"232",2015-08-25,39.35
"233",2015-08-26,38.13
"234",2015-08-27,37.49
"235",2015-08-28,45.64
"236",2015-08-29,43.49
"237",2015-08-30,36.72
"238",2015-08-31,44.32
"239",2015-09-01,44.72
"240",2015-09-02,42.33
"241",2015-09-03,41.59
"242",2015-09-04,42.85
"243",2015-09-05,42.23
"244",2015-09-06,40.04
"245",2015-09-07,39.44
"246",2015-09-08,40.36
"247",2015-09-09,42.46
"248",2015-09-10,42.4
"249",2015-09-11,38.57
"250",2015-09-12,40.15
"251",2015-09-13,27.93
"252",2015-09-14,39.41
"253",2015-09-15,34.93
"254",2015-09-16,34.81
"255",2015-09-17,40.66
"256",2015-09-18,39.81
"257",2015-09-19,33.79
"258",2015-09-20,34.4
"259",2015-09-21,39.88
"260",2015-09-22,36.2
"261",2015-09-23,42.04
"262",2015-09-24,39.81
"263",2015-09-25,43.62
"264",2015-09-26,42.98
"265",2015-09-27,41.57
"266",2015-09-28,40.31
"267",2015-09-29,40.07
"268",2015-09-30,40.7
"269",2015-10-01,41.81
"270",2015-10-02,40.78
"271",2015-10-03,39.9
"272",2015-10-04,43.29
"273",2015-10-05,43.02
"274",2015-10-06,39.53
"275",2015-10-07,40.99
"276",2015-10-08,48.76
"277",2015-10-09,45.96
"278",2015-10-10,39.77
"279",2015-10-11,38.9
"280",2015-10-12,43.73
"281",2015-10-13,40.91
"282",2015-10-14,37.99
"283",2015-10-15,38.04
"284",2015-10-16,38.23
"285",2015-10-17,40.72
"286",2015-10-18,38.36
"287",2015-10-19,47.63
"288",2015-10-20,44.32
"289",2015-10-21,39.67
"290",2015-10-22,38.35
"291",2015-10-23,39.43
"292",2015-10-24,41.86
"293",2015-10-25,37.94
"294",2015-10-26,40.5
"295",2015-10-27,41.61
"296",2015-10-28,43.06
"297",2015-10-29,49.14
"298",2015-10-30,43.23
"299",2015-10-31,37.06
"300",2015-11-01,33.91
"301",2015-11-02,39.75
"302",2015-11-03,41.27
"303",2015-11-04,42.25
"304",2015-11-05,44
"305",2015-11-06,37.57
"306",2015-11-07,37.66
"307",2015-11-08,38.18
"308",2015-11-09,36.07
"309",2015-11-10,35.5
"310",2015-11-11,36.96
"311",2015-11-12,37.76
"312",2015-11-13,34.81
"313",2015-11-14,36.21
"314",2015-11-15,33.49
"315",2015-11-16,34.7
"316",2015-11-17,35.31
"317",2015-11-18,35.42
"318",2015-11-19,35.97
"319",2015-11-20,39.71
"320",2015-11-21,33.42
"321",2015-11-22,38.18
"322",2015-11-23,50.33
"323",2015-11-24,37.42
"324",2015-11-25,42.79
"325",2015-11-26,51.05
"326",2015-11-27,37.98
"327",2015-11-28,38.06
"328",2015-11-29,39.26
"329",2015-11-30,38.51
"330",2015-12-01,40.84
"331",2015-12-02,37.61
"332",2015-12-03,41.06
"333",2015-12-04,38.75
"334",2015-12-05,36.33
"335",2015-12-06,32.19
"336",2015-12-07,40.88
"337",2015-12-08,35.6
"338",2015-12-09,35.61
"339",2015-12-10,32.11
"340",2015-12-11,33.12
"341",2015-12-12,33.89
"342",2015-12-13,34.73
"343",2015-12-14,42.1
"344",2015-12-15,42.61
"345",2015-12-16,37.04
"346",2015-12-17,32.76
"347",2015-12-18,33.5
"348",2015-12-19,34.76
"349",2015-12-20,26.48
"350",2015-12-21,33.06
"351",2015-12-22,29.8
"352",2015-12-23,28.4
"353",2015-12-24,29
"354",2015-12-25,27.22
"355",2015-12-26,25.17
"356",2015-12-27,26.23
"357",2015-12-28,31.53
"358",2015-12-29,33.76
"359",2015-12-30,30.93
"360",2015-12-31,28.5
"361",2016-01-01,44.09
"362",2016-01-02,28.39
"363",2016-01-03,23.79
"364",2016-01-04,30.18
"365",2016-01-05,33.14
"366",2016-01-06,33.73
"367",2016-01-07,34.05
"368",2016-01-08,31.17
